2699	0.0174
2700	0.017
2701	0.016700000000000003
2702	0.0182
2703	0.0175
2704	0.017
2705	0.017599999999999998
2706	0.020399999999999995
2707	0.0174
2708	0.019200000000000002
2709	0.017599999999999998
2710	0.0194
2711	0.020399999999999998
2712	0.019200000000000002
2713	0.019200000000000002
2714	0.0186
2715	0.0178
2716	0.0191
2717	0.0177
2718	0.0185
2719	0.018699999999999998
2720	0.0196
2721	0.0174
2722	0.0198
2723	0.0197
2724	0.021399999999999995
2725	0.0195
2726	0.017799999999999996
2727	0.0188
2728	0.0173
2729	0.018499999999999996
2730	0.0191
2731	0.018
2732	0.018399999999999996
2733	0.0193
2734	0.0173
2735	0.018300000000000004
2736	0.0168
2737	0.020199999999999996
2738	0.017599999999999998
2739	0.020199999999999996
2740	0.019899999999999994
2741	0.018999999999999996
2742	0.0185
2743	0.020999999999999998
2744	0.019700000000000002
2745	0.018399999999999996
2746	0.019
2747	0.018699999999999998
2748	0.019799999999999998
2749	0.019399999999999994
2750	0.020799999999999992
2751	0.017999999999999995
2752	0.019399999999999997
2753	0.019799999999999998
2754	0.017499999999999998
2755	0.0196
2756	0.018
2757	0.0178
2758	0.020599999999999997
2759	0.017799999999999996
2760	0.018899999999999997
2761	0.0184
2762	0.0201
2763	0.0183
2764	0.0174
2765	0.0179
2766	0.0164
2767	0.0189
2768	0.019999999999999997
2769	0.020899999999999995
2770	0.0177
2771	0.0193
2772	0.020200000000000003
2773	0.018399999999999996
2774	0.0174
2775	0.017099999999999997
2776	0.020399999999999995
2777	0.017499999999999998
2778	0.0203
2779	0.019399999999999997
2780	0.0191
2781	0.019299999999999998
2782	0.017600000000000005
2783	0.019
2784	0.018399999999999996
2785	0.0211
2786	0.020799999999999996
2787	0.017400000000000002
2788	0.0181
2789	0.019200000000000002
2790	0.0186
2791	0.019999999999999997
2792	0.020200000000000003
2793	0.020899999999999995
2794	0.018299999999999997
2795	0.0192
2796	0.0198
2797	0.018799999999999997
2798	0.020499999999999997
2799	0.019299999999999998
2800	0.019299999999999998
2801	0.018899999999999997
2802	0.019799999999999995
2803	0.019799999999999998
2804	0.019699999999999995
2805	0.019200000000000002
2806	0.0188
2807	0.020699999999999996
2808	0.0188
2809	0.018400000000000003
2810	0.019899999999999994
2811	0.0182
2812	0.018899999999999997
2813	0.019399999999999997
2814	0.022299999999999997
2815	0.018799999999999997
2816	0.018999999999999996
2817	0.0188
2818	0.020899999999999995
2819	0.021399999999999995
2820	0.0206
2821	0.0203
2822	0.0175
2823	0.020899999999999995
2824	0.020399999999999995
2825	0.021199999999999997
2826	0.018499999999999996
2827	0.019200000000000002
2828	0.018499999999999996
2829	0.020499999999999997
2830	0.0187
2831	0.018500000000000003
2832	0.0204
2833	0.020199999999999996
2834	0.0196
2835	0.022299999999999997
2836	0.020499999999999997
2837	0.0191
2838	0.021599999999999998
2839	0.019599999999999996
2840	0.0207
2841	0.0225
2842	0.0202
2843	0.0197
2844	0.0202
2845	0.021399999999999995
2846	0.019200000000000002
2847	0.0188
2848	0.017599999999999998
2849	0.0206
2850	0.020999999999999994
2851	0.019799999999999998
2852	0.0198
2853	0.0196
2854	0.020599999999999997
2855	0.020299999999999995
2856	0.0206
2857	0.019199999999999995
2858	0.019200000000000002
2859	0.017599999999999998
2860	0.018999999999999996
2861	0.0212
2862	0.0196
2863	0.0194
2864	0.0196
2865	0.021099999999999997
2866	0.020899999999999995
2867	0.0197
2868	0.019999999999999997
2869	0.02
2870	0.0223
2871	0.0215
2872	0.0206
2873	0.019499999999999997
2874	0.0196
2875	0.0212
2876	0.020599999999999997
2877	0.020499999999999994
2878	0.021799999999999996
2879	0.021199999999999997
2880	0.019200000000000002
2881	0.0217
2882	0.0197
2883	0.0192
2884	0.0211
2885	0.021399999999999995
2886	0.020199999999999996
2887	0.021699999999999994
2888	0.021699999999999997
2889	0.0206
2890	0.020999999999999998
2891	0.020999999999999998
2892	0.0203
2893	0.021099999999999997
2894	0.019799999999999998
2895	0.0205
2896	0.020499999999999997
2897	0.021199999999999997
2898	0.0213
2899	0.022
2900	0.019599999999999996
2901	0.019999999999999997
2902	0.0214
2903	0.0201
2904	0.022099999999999995
2905	0.0208
2906	0.020299999999999995
2907	0.0209
2908	0.0217
2909	0.019999999999999997
2910	0.021399999999999995
2911	0.0192
2912	0.020899999999999995
2913	0.0202
2914	0.0199
2915	0.0198
2916	0.019399999999999994
2917	0.020899999999999995
2918	0.022199999999999994
2919	0.0202
2920	0.021299999999999996
2921	0.0199
2922	0.020099999999999996
2923	0.021299999999999996
2924	0.021199999999999997
2925	0.019399999999999997
2926	0.018899999999999997
2927	0.019200000000000002
2928	0.0216
2929	0.021899999999999996
2930	0.020399999999999998
2931	0.020499999999999997
2932	0.021899999999999996
2933	0.020599999999999997
2934	0.020999999999999998
2935	0.0215
2936	0.0225
2937	0.020699999999999996
2938	0.0213
2939	0.0226
2940	0.021899999999999996
2941	0.019999999999999997
2942	0.020899999999999995
2943	0.0208
2944	0.021799999999999996
2945	0.020999999999999998
2946	0.022599999999999995
2947	0.021599999999999998
2948	0.022699999999999998
2949	0.022099999999999998
2950	0.021099999999999997
2951	0.0216
2952	0.020499999999999997
2953	0.022799999999999994
2954	0.021899999999999996
2955	0.020499999999999997
2956	0.020999999999999998
2957	0.019
2958	0.021199999999999997
2959	0.023299999999999994
2960	0.0211
2961	0.018999999999999996
2962	0.021599999999999998
2963	0.022
2964	0.020399999999999998
2965	0.021399999999999995
2966	0.0211
2967	0.0216
2968	0.0214
2969	0.023699999999999995
2970	0.021200000000000004
2971	0.0203
2972	0.0215
2973	0.022600000000000002
2974	0.019399999999999997
2975	0.020999999999999998
2976	0.023799999999999995
2977	0.0212
2978	0.019699999999999995
2979	0.021399999999999995
2980	0.023199999999999995
2981	0.020199999999999996
2982	0.022
2983	0.021899999999999996
2984	0.021899999999999996
2985	0.023199999999999995
2986	0.0202
2987	0.020499999999999997
2988	0.0216
2989	0.0204
2990	0.0206
2991	0.022
2992	0.022099999999999998
2993	0.0186
2994	0.021799999999999996
2995	0.021399999999999995
2996	0.0208
2997	0.021699999999999997
2998	0.022499999999999996
2999	0.0225
3000	0.0231
3001	0.022599999999999995
3002	0.0226
3003	0.022699999999999994
3004	0.021599999999999998
3005	0.023399999999999997
3006	0.022199999999999998
3007	0.022799999999999997
3008	0.023699999999999995
3009	0.0206
3010	0.021199999999999993
3011	0.021999999999999995
3012	0.021899999999999996
3013	0.021999999999999995
3014	0.023099999999999996
3015	0.023099999999999996
3016	0.021799999999999996
3017	0.0211
3018	0.022600000000000002
3019	0.0211
3020	0.022899999999999997
3021	0.018799999999999997
3022	0.020799999999999996
3023	0.0218
3024	0.024199999999999996
3025	0.022899999999999997
3026	0.022799999999999997
3027	0.021799999999999993
3028	0.023899999999999998
3029	0.020699999999999996
3030	0.019499999999999997
3031	0.020999999999999998
3032	0.0235
3033	0.024299999999999995
3034	0.0231
3035	0.021799999999999996
3036	0.021799999999999993
3037	0.023799999999999995
3038	0.022799999999999997
3039	0.0236
3040	0.0228
3041	0.021899999999999996
3042	0.023099999999999996
3043	0.021699999999999997
3044	0.024099999999999996
3045	0.022799999999999997
3046	0.021299999999999996
3047	0.022599999999999995
3048	0.022599999999999995
3049	0.022599999999999995
3050	0.022899999999999997
3051	0.022799999999999997
3052	0.0214
3053	0.023
3054	0.0225
3055	0.023899999999999998
3056	0.022399999999999996
3057	0.022299999999999997
3058	0.0226
3059	0.020700000000000003
3060	0.022899999999999997
3061	0.023099999999999996
3062	0.020999999999999998
3063	0.022699999999999998
3064	0.0235
3065	0.023799999999999995
3066	0.020899999999999995
3067	0.022699999999999998
3068	0.023199999999999995
3069	0.023999999999999997
3070	0.0225
3071	0.024399999999999998
3072	0.0249
3073	0.024599999999999997
3074	0.0212
3075	0.021699999999999997
3076	0.0241
3077	0.021599999999999994
3078	0.0242
3079	0.025500000000000002
3080	0.0235
3081	0.022899999999999997
3082	0.023899999999999998
3083	0.024399999999999998
3084	0.0217
3085	0.0191
3086	0.020799999999999996
3087	0.024399999999999995
3088	0.023299999999999998
3089	0.0252
3090	0.022799999999999997
3091	0.022
3092	0.0225
3093	0.023
3094	0.023499999999999997
3095	0.022899999999999997
3096	0.023899999999999998
3097	0.022899999999999997
3098	0.022999999999999996
3099	0.023999999999999997
3100	0.0249
3101	0.023799999999999998
3102	0.022399999999999996
3103	0.024599999999999997
3104	0.024199999999999996
3105	0.024399999999999998
3106	0.0252
3107	0.023899999999999998
3108	0.0227
3109	0.022
3110	0.023899999999999998
3111	0.0247
3112	0.024599999999999997
3113	0.022199999999999994
3114	0.0235
3115	0.022199999999999998
3116	0.023399999999999997
3117	0.0252
3118	0.0212
3119	0.023399999999999997
3120	0.0249
3121	0.023499999999999997
3122	0.022099999999999998
3123	0.025
3124	0.024399999999999998
3125	0.024199999999999996
3126	0.0229
3127	0.0251
3128	0.024999999999999998
3129	0.024999999999999998
3130	0.0253
3131	0.023899999999999998
3132	0.0227
3133	0.0235
3134	0.022099999999999998
3135	0.0236
3136	0.0231
3137	0.020999999999999998
3138	0.022899999999999997
3139	0.022999999999999996
3140	0.023599999999999996
3141	0.024099999999999996
3142	0.022
3143	0.024699999999999996
3144	0.023399999999999997
3145	0.0236
3146	0.022799999999999997
3147	0.024599999999999997
3148	0.020599999999999997
3149	0.022899999999999997
3150	0.023399999999999997
3151	0.024299999999999995
3152	0.0249
3153	0.022199999999999998
3154	0.0225
3155	0.023
3156	0.022399999999999996
3157	0.024299999999999995
3158	0.024299999999999995
3159	0.024499999999999997
3160	0.023899999999999998
3161	0.0258
3162	0.0231
3163	0.023299999999999994
3164	0.023699999999999995
3165	0.022399999999999996
3166	0.0261
3167	0.023699999999999995
3168	0.0232
3169	0.026000000000000002
3170	0.024999999999999998
3171	0.024599999999999997
3172	0.024299999999999995
3173	0.0262
3174	0.024099999999999996
3175	0.0249
3176	0.023499999999999997
3177	0.022399999999999996
3178	0.0236
3179	0.023299999999999994
3180	0.026299999999999997
3181	0.0256
3182	0.024399999999999998
3183	0.023699999999999995
3184	0.023899999999999998
3185	0.0243
3186	0.0241
3187	0.023199999999999995
3188	0.024999999999999998
3189	0.0256
3190	0.026899999999999997
3191	0.023799999999999998
3192	0.027200000000000002
3193	0.023399999999999997
3194	0.024699999999999996
3195	0.0256
3196	0.0249
3197	0.024399999999999998
3198	0.024599999999999997
3199	0.0231
3200	0.0249
3201	0.025899999999999996
3202	0.025500000000000002
3203	0.023899999999999998
3204	0.0252
3205	0.021899999999999996
3206	0.0248
3207	0.0246
3208	0.022199999999999994
3209	0.024299999999999995
3210	0.023399999999999997
3211	0.0237
3212	0.024099999999999996
3213	0.022799999999999997
3214	0.024999999999999998
3215	0.025399999999999995
3216	0.0251
3217	0.0261
3218	0.023599999999999996
3219	0.0218
3220	0.024499999999999997
3221	0.0251
3222	0.0235
3223	0.0258
3224	0.023799999999999995
3225	0.025500000000000002
3226	0.0253
3227	0.024599999999999997
3228	0.025500000000000002
3229	0.024799999999999996
3230	0.0243
3231	0.0242
3232	0.0267
3233	0.026000000000000002
3234	0.024799999999999996
3235	0.024599999999999997
3236	0.024799999999999996
3237	0.0253
3238	0.024
3239	0.024499999999999997
3240	0.023899999999999998
3241	0.025499999999999995
3242	0.024399999999999998
3243	0.0256
3244	0.026099999999999995
3245	0.026500000000000003
3246	0.0249
3247	0.023699999999999995
3248	0.024099999999999996
3249	0.023899999999999998
3250	0.0262
3251	0.0261
3252	0.0262
3253	0.0253
3254	0.0268
3255	0.023599999999999996
3256	0.024499999999999997
3257	0.0253
3258	0.0259
3259	0.024099999999999996
3260	0.024499999999999997
3261	0.0254
3262	0.026899999999999997
3263	0.023799999999999995
3264	0.024499999999999997
3265	0.0256
3266	0.025500000000000002
3267	0.0257
3268	0.026299999999999997
3269	0.024699999999999996
3270	0.026600000000000002
3271	0.026000000000000002
3272	0.027800000000000002
3273	0.030699999999999995
3274	0.024599999999999997
3275	0.0269
3276	0.0268
3277	0.025500000000000002
3278	0.027000000000000003
3279	0.024999999999999998
3280	0.0257
3281	0.0257
3282	0.0274
3283	0.026000000000000002
3284	0.0251
3285	0.0273
3286	0.0263
3287	0.026500000000000003
3288	0.024499999999999997
3289	0.0251
3290	0.024599999999999997
3291	0.028100000000000003
3292	0.024099999999999996
3293	0.0261
3294	0.027399999999999997
3295	0.023399999999999997
3296	0.023299999999999994
3297	0.0253
3298	0.024699999999999996
3299	0.026099999999999995
3300	0.028100000000000003
3301	0.0257
3302	0.026000000000000002
3303	0.026899999999999997
3304	0.026500000000000003
3305	0.030400000000000003
3306	0.027800000000000002
3307	0.027099999999999996
3308	0.0274
3309	0.0284
3310	0.0259
3311	0.0264
3312	0.026600000000000002
3313	0.025799999999999997
3314	0.027600000000000003
3315	0.026499999999999996
3316	0.028100000000000003
3317	0.0261
3318	0.025999999999999995
3319	0.0273
3320	0.024399999999999998
3321	0.027100000000000003
3322	0.0284
3323	0.027099999999999996
3324	0.026500000000000003
3325	0.026600000000000002
3326	0.026000000000000002
3327	0.0258
3328	0.0251
3329	0.025
3330	0.0264
3331	0.026000000000000002
3332	0.0257
3333	0.028300000000000002
3334	0.028800000000000003
3335	0.027100000000000003
3336	0.027099999999999996
3337	0.024999999999999998
3338	0.024599999999999997
3339	0.027700000000000002
3340	0.0278
3341	0.027500000000000004
3342	0.0253
3343	0.027800000000000002
3344	0.027100000000000003
3345	0.027000000000000003
3346	0.0269
3347	0.027099999999999996
3348	0.027700000000000002
3349	0.0268
3350	0.0263
3351	0.0264
3352	0.0252
3353	0.0257
3354	0.024399999999999998
3355	0.0284
3356	0.0236
3357	0.0269
3358	0.026399999999999996
3359	0.028800000000000003
3360	0.0257
3361	0.0264
3362	0.0257
3363	0.0267
3364	0.0274
3365	0.027100000000000003
3366	0.028000000000000004
3367	0.025500000000000002
3368	0.028499999999999998
3369	0.0264
3370	0.027800000000000002
3371	0.027299999999999998
3372	0.028900000000000002
3373	0.0253
3374	0.025
3375	0.0273
3376	0.028099999999999997
3377	0.0257
3378	0.024999999999999998
3379	0.0261
3380	0.027500000000000004
3381	0.0247
3382	0.026999999999999996
3383	0.027500000000000004
3384	0.0264
3385	0.027500000000000004
3386	0.027000000000000003
3387	0.026000000000000002
3388	0.0273
3389	0.0257
3390	0.028600000000000004
3391	0.023999999999999997
3392	0.0257
3393	0.027199999999999995
3394	0.026500000000000003
3395	0.027200000000000002
3396	0.0264
3397	0.0243
3398	0.027800000000000002
3399	0.027800000000000002
3400	0.0259
3401	0.028600000000000004
3402	0.028000000000000004
3403	0.0268
3404	0.029500000000000005
3405	0.027200000000000002
3406	0.027500000000000004
3407	0.029000000000000005
3408	0.028200000000000003
3409	0.027200000000000002
3410	0.0279
3411	0.027800000000000002
3412	0.024499999999999997
3413	0.024699999999999996
3414	0.0273
3415	0.0279
3416	0.028100000000000003
3417	0.028000000000000004
3418	0.028200000000000003
3419	0.0273
3420	0.027899999999999998
3421	0.0263
3422	0.026899999999999997
3423	0.026999999999999996
3424	0.0261
3425	0.027000000000000003
3426	0.0268
3427	0.029900000000000003
3428	0.026399999999999996
3429	0.026600000000000002
3430	0.028700000000000003
3431	0.0273
3432	0.028300000000000002
3433	0.027000000000000003
3434	0.0263
3435	0.0264
3436	0.028100000000000003
3437	0.028000000000000004
3438	0.030900000000000004
3439	0.0262
3440	0.029300000000000003
3441	0.028300000000000002
3442	0.028300000000000002
3443	0.029000000000000005
3444	0.029500000000000005
3445	0.027399999999999997
3446	0.027800000000000002
3447	0.026199999999999994
3448	0.0269
3449	0.028500000000000004
3450	0.028500000000000004
3451	0.028200000000000003
3452	0.0279
3453	0.028600000000000004
3454	0.0264
3455	0.027099999999999996
3456	0.028600000000000004
3457	0.0254
3458	0.0269
3459	0.027800000000000002
3460	0.028900000000000002
3461	0.030300000000000004
3462	0.027499999999999997
3463	0.029000000000000005
3464	0.0253
3465	0.029000000000000005
3466	0.030300000000000004
3467	0.029700000000000004
3468	0.030100000000000005
3469	0.028000000000000004
3470	0.0262
3471	0.0278
3472	0.028500000000000004
3473	0.0312
3474	0.029100000000000004
3475	0.028300000000000002
3476	0.028500000000000004
3477	0.029500000000000005
3478	0.028000000000000004
3479	0.029200000000000004
3480	0.030700000000000005
3481	0.028700000000000003
3482	0.0273
3483	0.028900000000000002
3484	0.0251
3485	0.028800000000000003
3486	0.0274
3487	0.030300000000000004
3488	0.029000000000000005
3489	0.029400000000000003
3490	0.028500000000000004
3491	0.025799999999999997
3492	0.027800000000000002
3493	0.0274
3494	0.029500000000000005
3495	0.0284
3496	0.028100000000000003
3497	0.029100000000000004
3498	0.029200000000000004
3499	0.0278
3500	0.028500000000000004
3501	0.026000000000000002
3502	0.030200000000000005
3503	0.031100000000000006
3504	0.028800000000000003
3505	0.028500000000000004
3506	0.03200000000000001
3507	0.028300000000000002
3508	0.028500000000000004
3509	0.030500000000000006
3510	0.025799999999999997
3511	0.030000000000000006
3512	0.029500000000000005
3513	0.0279
3514	0.029600000000000005
3515	0.029400000000000003
3516	0.028700000000000003
3517	0.030100000000000005
3518	0.024999999999999994
3519	0.029100000000000004
3520	0.028900000000000002
3521	0.027700000000000002
3522	0.0306
3523	0.027700000000000002
3524	0.028300000000000002
3525	0.028700000000000003
3526	0.029900000000000003
3527	0.029900000000000003
3528	0.027000000000000003
3529	0.0284
3530	0.028199999999999996
3531	0.0284
3532	0.026600000000000002
3533	0.03200000000000001
3534	0.027899999999999998
3535	0.029200000000000004
3536	0.031700000000000006
3537	0.028700000000000003
3538	0.026299999999999997
3539	0.029900000000000003
3540	0.0303
3541	0.028700000000000003
3542	0.029300000000000003
3543	0.03130000000000001
3544	0.029000000000000005
3545	0.028800000000000003
3546	0.028800000000000003
3547	0.029400000000000003
3548	0.031200000000000006
3549	0.030700000000000005
3550	0.029600000000000005
3551	0.0273
3552	0.029600000000000005
3553	0.030199999999999998
3554	0.029700000000000004
3555	0.030100000000000005
3556	0.0284
3557	0.029000000000000005
3558	0.027700000000000002
3559	0.029100000000000004
3560	0.027899999999999998
3561	0.031200000000000006
3562	0.029700000000000004
3563	0.029800000000000004
3564	0.031100000000000006
3565	0.0284
3566	0.03269999999999999
3567	0.030100000000000005
3568	0.027600000000000003
3569	0.029100000000000004
3570	0.03470000000000001
3571	0.028200000000000003
3572	0.030100000000000005
3573	0.032400000000000005
3574	0.027899999999999998
3575	0.028500000000000004
3576	0.031100000000000006
3577	0.03200000000000001
3578	0.029300000000000003
3579	0.029099999999999994
3580	0.030200000000000005
3581	0.030500000000000006
3582	0.030000000000000006
3583	0.030400000000000003
3584	0.032600000000000004
3585	0.031199999999999995
3586	0.0316
3587	0.029800000000000004
3588	0.028999999999999998
3589	0.027700000000000002
3590	0.030999999999999993
3591	0.029400000000000003
3592	0.029800000000000004
3593	0.03130000000000001
3594	0.03130000000000001
3595	0.029700000000000004
3596	0.029500000000000005
3597	0.031900000000000005
3598	0.0311
3599	0.029500000000000005
3600	0.029300000000000003
3601	0.027000000000000003
3602	0.030800000000000004
3603	0.029100000000000004
3604	0.028500000000000004
3605	0.0324
3606	0.029600000000000005
3607	0.031900000000000005
3608	0.030000000000000006
3609	0.030000000000000006
3610	0.0284
3611	0.030000000000000006
3612	0.032400000000000005
3613	0.031999999999999994
3614	0.030799999999999994
3615	0.03150000000000001
3616	0.030300000000000004
3617	0.030300000000000004
3618	0.028800000000000003
3619	0.029300000000000003
3620	0.03150000000000001
3621	0.030599999999999995
3622	0.031900000000000005
3623	0.030100000000000005
3624	0.0304
3625	0.031400000000000004
3626	0.033600000000000005
3627	0.029300000000000003
3628	0.028300000000000002
3629	0.031000000000000007
3630	0.031900000000000005
3631	0.029000000000000005
3632	0.032400000000000005
3633	0.033600000000000005
3634	0.032600000000000004
3635	0.029500000000000005
3636	0.0315
3637	0.028100000000000003
3638	0.027699999999999995
3639	0.0319
3640	0.03200000000000001
3641	0.030800000000000004
3642	0.03150000000000001
3643	0.028800000000000003
3644	0.031100000000000006
3645	0.0311
3646	0.032900000000000006
3647	0.030300000000000004
3648	0.03180000000000001
3649	0.0306
3650	0.031000000000000007
3651	0.031000000000000007
3652	0.029200000000000004
3653	0.031400000000000004
3654	0.0336
3655	0.03430000000000001
3656	0.03169999999999999
3657	0.031200000000000006
3658	0.03250000000000001
3659	0.03320000000000001
3660	0.03230000000000001
3661	0.0312
3662	0.029800000000000004
3663	0.032100000000000004
3664	0.031900000000000005
3665	0.031700000000000006
3666	0.03440000000000001
3667	0.03150000000000001
3668	0.029400000000000003
3669	0.03300000000000001
3670	0.031299999999999994
3671	0.032400000000000005
3672	0.03270000000000001
3673	0.029800000000000004
3674	0.031100000000000006
3675	0.032600000000000004
3676	0.030400000000000003
3677	0.030100000000000005
3678	0.0333
3679	0.0319
3680	0.033400000000000006
3681	0.029900000000000003
3682	0.032600000000000004
3683	0.027699999999999995
3684	0.0311
3685	0.029600000000000005
3686	0.032
3687	0.0324
3688	0.031599999999999996
3689	0.033100000000000004
3690	0.029600000000000005
3691	0.030600000000000006
3692	0.032200000000000006
3693	0.030600000000000006
3694	0.032
3695	0.028800000000000003
3696	0.0332
3697	0.030600000000000006
3698	0.030700000000000005
3699	0.03150000000000001
3700	0.031999999999999994
3701	0.03230000000000001
3702	0.030699999999999998
3703	0.03370000000000001
3704	0.030200000000000005
3705	0.031100000000000006
3706	0.030900000000000004
3707	0.031700000000000006
3708	0.03219999999999999
3709	0.030700000000000005
3710	0.030500000000000006
3711	0.0343
3712	0.03440000000000001
3713	0.032900000000000006
3714	0.034100000000000005
3715	0.03319999999999999
3716	0.0353
3717	0.033299999999999996
3718	0.0337
3719	0.0316
3720	0.033900000000000007
3721	0.030600000000000006
3722	0.03149999999999999
3723	0.033800000000000004
3724	0.032600000000000004
3725	0.03180000000000001
3726	0.0348
3727	0.032100000000000004
3728	0.030700000000000005
3729	0.0335
3730	0.03270000000000001
3731	0.0338
3732	0.033999999999999996
3733	0.032400000000000005
3734	0.034699999999999995
3735	0.032
3736	0.03280000000000001
3737	0.029100000000000004
3738	0.033800000000000004
3739	0.033100000000000004
3740	0.0349
3741	0.0329
3742	0.030799999999999994
3743	0.033999999999999996
3744	0.03300000000000001
3745	0.03280000000000001
3746	0.03320000000000001
3747	0.0336
3748	0.0316
3749	0.031700000000000006
3750	0.03219999999999999
3751	0.032400000000000005
3752	0.033999999999999996
3753	0.032100000000000004
3754	0.03200000000000001
3755	0.03470000000000001
3756	0.031200000000000006
3757	0.03560000000000001
3758	0.032600000000000004
3759	0.029800000000000004
3760	0.0328
3761	0.0316
3762	0.032999999999999995
3763	0.032100000000000004
3764	0.0329
3765	0.03150000000000001
3766	0.0348
3767	0.0324
3768	0.032600000000000004
3769	0.0333
3770	0.03200000000000001
3771	0.03430000000000001
3772	0.032799999999999996
3773	0.034999999999999996
3774	0.034100000000000005
3775	0.0323
3776	0.03150000000000001
3777	0.03300000000000001
3778	0.032400000000000005
3779	0.03300000000000001
3780	0.029600000000000005
3781	0.030000000000000006
3782	0.0322
3783	0.03130000000000001
3784	0.03520000000000001
3785	0.03400000000000001
3786	0.0355
3787	0.029100000000000004
3788	0.032200000000000006
3789	0.032900000000000006
3790	0.033900000000000007
3791	0.0326
3792	0.03480000000000001
3793	0.03350000000000001
3794	0.0326
3795	0.03540000000000001
3796	0.0353
3797	0.037200000000000004
3798	0.033900000000000007
3799	0.0354
3800	0.0356
3801	0.03549999999999999
3802	0.033600000000000005
3803	0.0354
3804	0.029100000000000004
3805	0.034100000000000005
3806	0.0337
3807	0.03520000000000001
3808	0.034999999999999996
3809	0.030200000000000005
3810	0.0316
3811	0.0316
3812	0.0316
3813	0.031200000000000006
3814	0.029500000000000005
3815	0.0316
3816	0.03180000000000001
3817	0.03599999999999999
3818	0.03320000000000001
3819	0.034600000000000006
3820	0.03320000000000001
3821	0.0383
3822	0.036699999999999997
3823	0.0363
3824	0.031799999999999995
3825	0.03560000000000001
3826	0.03400000000000001
3827	0.032999999999999995
3828	0.033100000000000004
3829	0.032600000000000004
3830	0.0305
3831	0.03150000000000001
3832	0.0329
3833	0.0317
3834	0.0356
3835	0.0355
3836	0.032100000000000004
3837	0.034600000000000006
3838	0.0295
3839	0.033600000000000005
3840	0.0317
3841	0.032900000000000006
3842	0.032600000000000004
3843	0.03150000000000001
3844	0.032200000000000006
3845	0.036199999999999996
3846	0.033100000000000004
3847	0.034699999999999995
3848	0.03319999999999999
3849	0.0349
3850	0.0349
3851	0.032600000000000004
3852	0.03300000000000001
3853	0.03609999999999999
3854	0.036699999999999997
3855	0.033100000000000004
3856	0.037099999999999994
3857	0.0361
3858	0.0353
3859	0.03280000000000001
3860	0.0356
3861	0.0333
3862	0.03300000000000001
3863	0.03250000000000001
3864	0.034699999999999995
3865	0.034300000000000004
3866	0.032400000000000005
3867	0.03300000000000001
3868	0.0342
3869	0.03250000000000001
3870	0.03540000000000001
3871	0.036
3872	0.0314
3873	0.03300000000000001
3874	0.0355
3875	0.035199999999999995
3876	0.032600000000000004
3877	0.0351
3878	0.036199999999999996
3879	0.0345
3880	0.037099999999999994
3881	0.0369
3882	0.0349
3883	0.0375
3884	0.03430000000000001
3885	0.0336
3886	0.0349
3887	0.0352
3888	0.034100000000000005
3889	0.0359
3890	0.035300000000000005
3891	0.0321
3892	0.03270000000000001
3893	0.0354
3894	0.034499999999999996
3895	0.031099999999999996
3896	0.0367
3897	0.036000000000000004
3898	0.0388
3899	0.036
3900	0.03500000000000001
3901	0.03270000000000001
3902	0.033699999999999994
3903	0.034999999999999996
3904	0.036000000000000004
3905	0.034999999999999996
3906	0.034100000000000005
3907	0.0343
3908	0.03520000000000001
3909	0.0374
3910	0.0335
3911	0.0343
3912	0.0359
3913	0.0365
3914	0.0328
3915	0.0358
3916	0.0355
3917	0.03500000000000001
3918	0.0354
3919	0.0329
3920	0.0347
3921	0.030900000000000004
3922	0.037
3923	0.038400000000000004
3924	0.035899999999999994
3925	0.035800000000000005
3926	0.03680000000000001
3927	0.0369
3928	0.035800000000000005
3929	0.0358
3930	0.03560000000000001
3931	0.034999999999999996
3932	0.0364
3933	0.0361
3934	0.034499999999999996
3935	0.0354
3936	0.035500000000000004
3937	0.03180000000000001
3938	0.034300000000000004
3939	0.0354
3940	0.0358
3941	0.0369
3942	0.0338
3943	0.03450000000000001
3944	0.033999999999999996
3945	0.0379
3946	0.035199999999999995
3947	0.03520000000000001
3948	0.033600000000000005
3949	0.037399999999999996
3950	0.0378
3951	0.03649999999999999
3952	0.0364
3953	0.0345
3954	0.0357
3955	0.036699999999999997
3956	0.034100000000000005
3957	0.038
3958	0.03609999999999999
3959	0.035699999999999996
3960	0.03250000000000001
3961	0.0341
3962	0.0363
3963	0.0345
3964	0.0354
3965	0.035199999999999995
3966	0.0373
3967	0.036599999999999994
3968	0.037099999999999994
3969	0.037399999999999996
3970	0.0353
3971	0.037
3972	0.03599999999999999
3973	0.03640000000000001
3974	0.0349
3975	0.03779999999999999
3976	0.03760000000000001
3977	0.034999999999999996
3978	0.03699999999999999
3979	0.0378
3980	0.0353
3981	0.035100000000000006
3982	0.03680000000000001
3983	0.0399
3984	0.036699999999999997
3985	0.03849999999999999
3986	0.0345
3987	0.033699999999999994
3988	0.0359
3989	0.03560000000000001
3990	0.036699999999999997
3991	0.0348
3992	0.0381
3993	0.0345
3994	0.034699999999999995
3995	0.0344
3996	0.0364
3997	0.0374
3998	0.0366
3999	0.037000000000000005
4000	0.03779999999999999
4001	0.038
4002	0.034600000000000006
4003	0.03590000000000001
4004	0.0347
4005	0.034699999999999995
4006	0.034699999999999995
4007	0.0335
4008	0.03430000000000001
4009	0.03799999999999999
4010	0.0358
4011	0.0338
4012	0.03799999999999999
4013	0.03899999999999999
4014	0.03729999999999999
